Year,Month,Air temperature (C),Sea level pressure (mbar),Precipitation (millimeters)
1936,8,6.2,1008.9,30.0
1936,9,1.4,1009.4,4.0
1936,10,-3.3,1001.8,5.0
1936,11,-7.5,998.3,13.0
1936,12,-17.6,1005.3,14.0
1937,1,-18.2,9999.9,0.0
1937,2,-16.7,9999.9,0.0
1937,3,-7.2,9999.9,35.0
1937,4,-11.8,9999.9,5.0
1937,5,-0.9,9999.9,11.0
1937,6,4.0,9999.9,19.0
1937,7,999.99,9999.9,6.0
1937,9,2.6,9999.9,27.0
1937,10,-5.6,9999.9,-1.0
1937,11,-4.1,9999.9,-1.0
1937,12,-11.4,9999.9,-1.0
1938,1,-18.2,9999.9,-1.0
1938,2,-16.9,9999.9,-1.0
1938,3,-17.1,9999.9,-1.0
1938,4,-10.1,9999.9,-1.0
1938,5,-0.4,9999.9,-1.0
1938,6,3.5,9999.9,7.0
1938,7,7.2,9999.9,16.0
1938,8,7.1,9999.9,25.0
1938,9,1.9,9999.9,-1.0
1938,10,-5.5,9999.9,-1.0
1938,11,-11.5,9999.9,-1.0
1938,12,-14.5,9999.9,-1.0
1939,1,-10.1,9999.9,-1.0
1939,2,-19.5,9999.9,-1.0
1939,3,-14.7,9999.9,-1.0
1939,4,-3.7,9999.9,-1.0
1939,5,1.4,9999.9,-1.0
1939,6,4.9,9999.9,0.0
1939,7,8.5,9999.9,22.0
1939,8,4.9,9999.9,-1.0
1939,9,3.8,9999.9,-1.0
1939,10,-1.2,9999.9,-1.0
1939,11,-8.8,9999.9,-1.0
1939,12,-10.5,9999.9,-1.0
1940,1,-13.3,9999.9,-1.0
1940,2,-10.0,9999.9,-1.0
1940,3,-12.1,9999.9,-1.0
1940,4,-5.5,9999.9,-1.0
1940,5,-0.5,9999.9,-1.0
1940,6,4.2,9999.9,7.0
1940,7,9.1,9999.9,7.0
1940,8,4.6,9999.9,4.0
1940,9,1.1,9999.9,35.0
1940,10,-4.1,9999.9,7.0
1940,11,-8.5,9999.9,-1.0
1940,12,-8.1,9999.9,-1.0
1941,1,-11.0,9999.9,-1.0
1941,2,-13.6,9999.9,-1.0
1941,3,-19.4,9999.9,-1.0
1941,4,-12.1,9999.9,-1.0
1941,5,-4.2,9999.9,-1.0
1941,6,2.5,9999.9,-1.0
1941,7,4.8,9999.9,26.0
1941,8,9.1,9999.9,-1.0
1941,9,2.3,9999.9,-1.0
1941,10,-1.4,9999.9,-1.0
1941,11,-7.4,9999.9,-1.0
1941,12,-11.4,9999.9,-1.0
1942,1,-17.4,9999.9,-1.0
1942,2,-25.6,9999.9,-1.0
1942,3,-17.4,9999.9,-1.0
1942,4,-12.0,9999.9,-1.0
1942,5,0.2,9999.9,-1.0
1942,6,2.4,9999.9,22.0
1942,7,4.1,9999.9,70.0
1942,8,4.4,9999.9,5.0
1942,9,1.2,9999.9,30.0
1942,10,-3.4,9999.9,-1.0
1942,11,-7.6,9999.9,-1.0
1942,12,-9.4,9999.9,-1.0
1943,1,-12.1,9999.9,-1.0
1943,2,-21.7,9999.9,-1.0
1943,3,-21.8,9999.9,-1.0
1943,4,-14.2,9999.9,-1.0
1943,5,-2.3,9999.9,-1.0
1943,6,3.2,9999.9,-1.0
1943,7,6.0,9999.9,-1.0
1943,8,7.1,9999.9,-1.0
1943,10,-4.6,9999.9,-1.0
1943,11,-7.5,9999.9,-1.0
1943,12,-10.7,9999.9,-1.0
1944,1,-20.4,9999.9,-1.0
1944,2,-18.4,9999.9,-1.0
1944,3,-22.3,9999.9,-1.0
1945,11,-10.2,1011.7,-1.0
1945,12,-13.1,1009.9,-1.0
1946,1,-16.7,999.9,-1.0
1946,2,-17.3,1010.6,-1.0
1946,3,-16.1,1008.6,-1.0
1946,4,-16.3,1012.9,-1.0
1946,5,-1.2,1017.9,-1.0
1946,6,3.1,1010.5,-1.0
1946,7,4.3,1008.9,39.0
1946,8,4.8,1012.1,14.0
1946,9,2.7,1009.8,5.0
1946,10,-2.7,1007.7,36.0
1946,11,-4.2,1011.7,-1.0
1946,12,-9.1,1005.9,-1.0
1947,1,-7.7,998.5,-1.0
1947,2,-6.7,1032.7,-1.0
1947,3,-13.1,1020.2,-1.0
1947,4,-12.0,1009.8,-1.0
1947,5,-1.9,1015.5,-1.0
1947,6,2.3,1015.1,18.0
1947,7,4.8,1009.1,9.0
1947,8,3.4,1009.5,-1.0
1947,9,1.2,1006.9,-1.0
1947,10,-3.3,1009.0,-1.0
1947,11,-4.7,1022.2,-1.0
1947,12,-9.0,1017.3,-1.0
1948,1,-13.2,1007.4,-1.0
1948,2,-16.2,1004.1,-1.0
1948,3,-19.5,1006.7,-1.0
1948,4,-12.6,1017.7,-1.0
1948,5,-3.5,1021.4,-1.0
1948,6,3.9,1019.4,4.0
1948,7,5.1,1015.5,32.0
1948,8,4.5,1013.1,36.0
1948,9,0.7,1014.9,23.0
1948,10,-3.0,1007.4,-1.0
1948,11,-7.7,1011.3,-1.0
1948,12,-19.3,1015.8,-1.0
1949,1,-19.6,1007.8,-1.0
1949,2,-25.5,1009.9,-1.0
1949,3,-17.4,1016.7,-1.0
1949,4,-16.1,1017.1,-1.0
1949,5,-4.4,1021.9,-1.0
1949,6,3.9,1016.5,-1.0
1949,7,6.4,1015.0,2.0
1949,8,6.1,1014.3,7.0
1949,9,0.3,1011.8,60.0
1949,10,-4.0,1009.3,-1.0
1949,11,-8.8,1011.4,-1.0
1949,12,-12.8,1011.0,-1.0
1950,1,-19.8,1004.3,-1.0
1950,2,-21.6,1012.1,-1.0
1950,3,-18.4,1011.5,-1.0
1950,4,-16.4,1021.3,-1.0
1950,5,-2.5,1020.3,-1.0
1950,6,3.5,1013.4,2.0
1950,7,5.6,1016.9,34.0
1950,8,4.9,1011.0,33.0
1950,9,0.9,1008.5,37.0
1950,10,-3.8,1009.4,-1.0
1950,11,-7.3,1016.5,-1.0
1950,12,-9.2,1018.3,-1.0
1951,1,-15.8,1005.0,1.0
1951,2,-24.2,1012.0,3.0
1951,3,-18.3,1028.0,11.0
1951,4,-14.6,1022.0,3.0
1951,5,-2.5,1016.0,30.0
1951,6,2.1,1018.0,43.0
1951,7,6.0,1009.0,44.0
1951,8,5.2,1012.0,59.0
1951,9,1.6,1011.0,112.0
1951,10,-6.4,1009.0,25.0
1951,11,-6.9,1008.0,30.0
1951,12,-18.2,1001.0,14.0
1952,1,-19.7,1008.0,20.0
1952,2,-20.1,1018.0,7.0
1952,3,-22.7,1025.0,7.0
1952,4,-14.3,1014.0,13.0
1952,5,-2.4,1023.0,50.0
1952,6,3.5,1013.0,2.0
1952,7,5.4,1011.0,53.0
1952,8,7.2,1013.0,47.0
1952,9,2.1,1011.0,86.0
1952,10,-4.4,1006.0,12.0
1952,11,-5.1,1011.0,60.0
1952,12,-8.3,1014.0,23.0
1953,1,-14.0,1006.0,14.0
1953,2,-21.1,1009.0,5.0
1953,3,-22.7,1016.0,4.0
1953,4,-7.8,1024.0,13.0
1953,5,-1.5,1018.0,33.0
1953,6,0.5,1011.0,7.0
1953,7,5.9,1011.0,18.0
1953,8,4.8,1012.0,13.0
1953,9,0.6,1009.0,32.0
1953,10,-5.4,1004.0,25.0
1953,11,-12.0,1006.0,25.0
1953,12,-21.3,1002.0,4.0
1954,1,-16.6,1005.0,10.0
1954,2,-19.2,1006.0,3.0
1954,3,-19.5,1013.0,10.0
1954,4,-8.0,1012.0,2.0
1954,5,-2.1,1022.0,9.0
1954,6,2.1,1012.0,18.0
1954,7,5.1,1013.0,42.0
1954,8,6.1,1012.0,15.0
1954,9,1.1,1013.0,73.0
1954,10,-3.4,1003.0,23.0
1954,11,-8.2,999.0,27.0
1954,12,-16.9,1006.0,7.0
1955,1,-22.0,1020.0,10.0
1955,2,-17.5,1018.0,19.0
1955,3,-18.5,1015.0,11.0
1955,4,-17.4,1018.0,2.0
1955,5,-4.2,1017.0,3.0
1955,6,3.2,1013.0,6.0
1955,7,4.7,1003.0,38.0
1955,8,4.3,1006.0,18.0
1955,9,0.6,1006.0,7.0
1955,10,-0.4,1014.0,24.0
1955,11,-8.5,1017.0,15.0
1955,12,-12.5,1010.0,15.0
1956,1,-19.5,1015.0,12.0
1956,2,-19.9,1012.0,8.0
1956,3,-21.4,1008.0,12.0
1956,4,-11.2,1019.0,3.0
1956,5,-4.9,1009.0,6.0
1956,6,1.5,1015.0,13.0
1956,7,5.7,1015.0,17.0
1956,8,6.3,1015.0,26.0
1956,9,0.7,1011.0,41.0
1956,10,-4.2,1004.0,49.0
1956,11,-10.6,1005.0,22.0
1956,12,-16.2,1001.0,17.0
1957,1,-21.8,996.0,5.0
1957,2,-19.3,1018.0,3.0
1957,3,-18.9,1021.0,6.0
1957,4,-15.3,1013.0,14.0
1957,5,-2.8,1017.0,1.0
1957,6,5.2,1017.0,3.0
1957,7,8.5,1015.0,9.0
1957,8,7.2,1010.0,0.1
1957,9,3.0,1012.0,24.0
1957,10,-5.5,1002.0,16.0
1957,11,-8.3,1010.0,36.0
1957,12,-15.1,1008.0,12.0
1958,1,-18.4,1013.0,14.0
1958,2,-16.4,1015.0,14.0
1958,3,-18.7,1026.0,13.0
1958,4,-17.0,1017.0,26.0
1958,5,-2.1,1020.0,3.0
1958,6,1.3,1017.0,8.0
1958,7,5.5,1016.0,26.0
1958,8,4.6,1018.0,38.0
1958,9,-1.4,1008.0,8.0
1958,10,-5.0,1006.0,13.0
1958,11,-14.9,1006.0,6.0
1958,12,-14.4,1010.0,12.0
1959,1,-12.4,1016.0,8.0
1959,2,-19.7,993.0,3.0
1959,3,-26.6,1006.0,8.0
1959,4,-13.9,1017.0,9.0
1959,5,-3.0,1015.0,4.0
1959,6,2.8,1014.0,14.0
1959,7,5.5,1008.0,19.0
1959,8,4.4,1013.0,6.0
1959,9,0.5,1006.0,34.0
1959,10,-3.5,1002.0,15.0
1959,11,-7.9,1012.0,11.0
1959,12,-17.3,1006.0,11.0
1960,1,-16.8,1016.0,6.0
1960,2,-16.9,1023.0,40.0
1960,3,-24.1,1017.0,4.0
1960,4,-17.5,1018.0,5.0
1960,5,-4.7,1017.0,3.0
1960,6,2.4,1013.0,24.0
1960,7,8.8,1013.0,3.0
1960,8,8.9,1014.0,6.0
1960,9,1.2,1009.0,7.0
1960,10,-0.2,1012.0,32.0
1960,11,-5.1,1007.0,18.0
1960,12,-11.1,1002.0,11.0
1961,1,-19.5,1006.4,4.6
1961,2,-26.7,1006.6,2.5
1961,3,-25.1,1014.7,1.9
1961,4,-12.2,1020.6,1.7
1961,5,-4.8,1014.7,34.2
1961,6,2.2,1009.2,8.0
1961,7,5.3,1012.4,54.9
1961,8,6.4,1005.5,28.9
1961,9,0.4,1004.9,41.9
1961,10,-4.4,1009.9,49.1
1961,11,-11.3,1012.1,12.5
1961,12,-14.5,1019.5,6.2
1962,1,-16.7,997.1,3.0
1962,2,-21.4,1011.5,4.2
1962,3,-12.3,1029.5,14.0
1962,4,-9.7,1010.4,4.5
1962,5,-2.0,1017.6,5.9
1962,6,2.1,1012.0,1.2
1962,7,6.9,1018.6,28.9
1962,8,5.8,1012.2,55.9
1962,9,0.5,1010.5,67.2
1962,10,-4.7,1008.1,10.9
1962,11,-6.5,1009.2,20.7
1962,12,-9.6,1005.8,4.6
1963,1,-8.9,1015.0,19.7
1963,2,-12.2,1011.0,4.0
1963,3,-19.9,1009.7,1.0
1963,4,-12.3,1018.6,23.0
1963,5,-5.6,1011.4,1.3
1963,6,-0.5,1013.5,10.1
1963,7,4.4,1014.7,37.1
1963,8,6.8,1011.8,5.3
1963,9,0.6,1004.1,12.1
1963,10,-5.4,1001.6,69.8
1963,11,-8.1,1014.3,85.4
1963,12,-10.3,1006.2,30.0
1964,1,-16.5,1002.5,35.8
1964,2,-13.9,1003.0,18.7
1964,3,-24.4,1012.2,10.4
1964,4,-14.5,1016.0,17.7
1964,5,-9.4,1015.1,2.0
1964,6,1.7,1010.4,11.6
1964,7,2.4,1005.9,67.6
1964,8,4.1,1017.9,63.4
1964,9,1.6,1011.3,30.4
1964,10,-6.4,1008.2,31.8
1964,11,-11.3,1010.7,20.2
1964,12,-12.6,1008.9,18.6
1965,1,-17.8,1006.7,11.9
1965,2,-11.9,1014.0,20.2
1965,3,-19.9,1017.7,18.5
1965,4,-15.3,1013.4,4.2
1965,5,0.4,1019.3,0.9
1965,6,0.6,1010.3,11.2
1965,7,4.9,1014.8,74.4
1965,8,5.9,1009.5,6.7
1965,9,1.5,1009.4,20.8
1965,10,-3.5,1003.2,27.8
1965,11,-4.5,1018.6,17.3
1965,12,-12.4,1009.4,20.0
1966,1,-19.8,1023.5,16.8
1966,2,-15.2,1013.0,1.2
1966,3,-21.7,1019.1,11.6
1966,4,-15.5,1020.6,22.1
1966,5,-6.7,1018.0,5.5
1966,6,2.2,1010.1,9.0
1966,7,3.7,1010.4,16.9
1966,8,6.9,1018.4,22.1
1966,9,1.6,1008.5,62.2
1966,10,-1.3,1011.8,46.2
1966,11,-6.9,1006.8,56.6
1966,12,-11.7,1010.4,44.5
1967,1,-11.2,1011.5,17.1
1967,2,-18.5,997.6,11.8
1967,3,-17.4,1009.5,3.2
1967,4,-13.7,1013.9,0.6
1967,5,-0.9,1021.0,7.1
1967,6,1.2,1008.4,16.6
1967,7,6.4,1014.3,14.7
1967,8,5.9,1007.7,12.8
1967,9,0.3,1004.5,100.9
1967,10,-5.4,1009.5,22.2
1967,11,-9.9,1005.0,24.0
1967,12,-11.5,1015.4,21.7
1968,1,-21.0,1012.2,4.7
1968,2,-20.8,1012.9,38.2
1968,3,-22.5,1010.3,13.3
1968,4,-7.5,1016.1,30.3
1968,5,-2.4,1020.8,18.1
1968,6,1.9,1013.2,0.6
1968,7,6.7,1014.3,23.2
1968,8,5.1,1012.1,6.9
1968,9,1.7,1015.5,33.4
1968,10,-2.4,1018.6,31.8
1968,11,-7.1,1010.3,29.5
1968,12,-11.7,1011.5,15.9
1969,1,-12.0,1022.8,10.8
1969,2,-14.1,1020.8,33.7
1969,3,-21.7,1017.1,15.7
1969,4,-15.2,1012.7,5.1
1969,5,-1.6,1017.6,10.1
1969,6,1.5,1010.3,3.1
1969,7,4.8,1011.0,15.1
1969,8,5.4,1013.3,0.9
1969,9,0.6,1007.9,18.4
1969,10,-5.3,1005.7,22.6
1969,11,-7.1,1009.8,113.7
1969,12,-13.3,1012.9,36.5
1970,1,-22.3,1012.5,3.9
1970,2,-15.3,1008.9,4.3
1970,3,-22.2,1022.5,3.1
1970,4,-14.5,1019.3,5.7
1970,5,-7.1,1015.1,7.3
1970,6,0.2,1008.1,24.8
1970,7,3.4,1011.2,31.9
1970,8,2.0,1012.2,48.5
1970,9,2.4,1007.0,9.8
1970,10,-2.8,1015.7,43.5
1970,11,-6.6,1010.1,20.0
1970,12,-14.3,1013.4,41.7
1971,1,-19.3,1010.3,-1.0
1971,2,-23.9,1008.6,-1.0
1971,3,-20.8,1018.4,-1.0
1971,4,-14.9,1021.0,-1.0
1971,5,-4.3,1010.5,-1.0
1971,6,3.2,1018.3,-1.0
1971,7,6.9,1013.0,-1.0
1971,8,3.6,1006.2,-1.0
1971,9,0.7,1007.4,-1.0
1971,10,-5.2,1009.1,-1.0
1971,11,-9.2,1010.8,-1.0
1971,12,-23.7,1009.8,-1.0
1972,1,-20.3,996.3,-1.0
1972,2,-20.4,1005.4,-1.0
1972,3,-22.0,1010.7,-1.0
1972,4,-16.2,1016.8,-1.0
1972,5,-3.3,1012.1,-1.0
1972,6,0.1,1009.9,-1.0
1972,7,2.6,1011.3,-1.0
1972,8,3.5,1008.3,-1.0
1972,9,2.1,1008.8,-1.0
1972,10,-3.1,1004.7,-1.0
1972,11,-9.9,1009.9,-1.0
1972,12,-16.5,1000.6,-1.0
1973,1,-14.0,995.7,-1.0
1973,2,-24.0,1011.6,-1.0
1973,3,-22.4,1011.4,-1.0
1973,4,-11.5,1020.7,-1.0
1973,5,-5.5,1017.4,-1.0
1973,6,0.9,1012.0,-1.0
1973,7,3.7,1008.8,-1.0
1973,8,4.2,1011.6,-1.0
1973,9,0.6,1006.3,-1.0
1973,10,-2.6,1011.4,-1.0
1973,11,-7.9,1014.3,-1.0
1973,12,-11.4,1007.1,-1.0
1974,1,-19.0,996.8,-1.0
1974,2,-19.4,1008.0,-1.0
1974,3,-17.0,1004.3,-1.0
1974,4,-10.3,1010.5,-1.0
1974,5,-4.3,1019.9,-1.0
1974,6,1.3,1013.2,-1.0
1974,7,4.0,1011.4,-1.0
1974,8,5.4,1012.4,-1.0
1974,9,1.0,1007.7,-1.0
1974,10,-2.8,1009.8,-1.0
1974,11,-10.2,1009.0,-1.0
1974,12,-20.7,1010.9,-1.0
1975,1,-21.2,1005.0,-1.0
1975,2,-19.9,1002.6,-1.0
1975,3,-23.0,1012.6,-1.0
1975,4,-15.1,1019.9,-1.0
1975,5,-2.6,1017.8,-1.0
1975,6,2.2,1014.4,-1.0
1975,7,6.1,1004.9,-1.0
1975,8,5.5,1010.8,-1.0
1975,9,0.2,1005.8,-1.0
1975,10,-3.0,1009.6,-1.0
1975,11,-10.6,1008.7,-1.0
1975,12,-17.1,1006.1,-1.0
1976,1,-19.3,1007.3,11.0
1976,2,-19.9,994.5,6.0
1976,3,-18.2,999.8,4.0
1976,4,-15.8,1015.2,7.0
1976,5,-5.3,1015.7,25.0
1976,6,1.4,1009.4,6.0
1976,7,4.9,1010.5,39.0
1976,8,3.8,1003.4,40.0
1976,9,2.2,1012.0,77.0
1976,10,-4.9,1005.5,24.0
1976,11,-9.8,1004.0,61.0
1976,12,-11.1,1008.7,19.0
1977,1,-14.3,1015.2,5.0
1977,2,-19.3,1010.8,17.0
1977,3,-17.0,1014.3,13.0
1977,4,-10.2,1012.1,15.0
1977,5,-3.0,1014.6,11.0
1977,6,1.1,1013.3,37.0
1977,7,6.1,1011.9,20.0
1977,9,-0.2,1009.7,60.0
1977,10,-3.8,1007.0,19.0
1977,11,-6.4,1003.3,50.0
1977,12,-16.5,1009.2,32.0
1978,1,-19.4,1003.1,11.0
1978,2,-21.0,1022.0,9.0
1978,3,-22.1,1007.1,2.0
1978,4,-14.3,1020.3,16.0
1978,5,-4.3,1012.1,9.0
1978,6,1.2,1010.5,5.0
1978,7,8.0,1013.4,20.0
1978,8,6.4,1009.5,29.0
1978,9,0.2,1009.1,26.0
1978,10,-4.1,1002.7,64.0
1978,11,-12.7,999.3,17.0
1978,12,-5.8,1010.2,2.0
1979,1,-11.5,1012.7,45.0
1979,2,-25.3,1009.1,26.0
1979,3,-17.8,1012.7,13.0
1979,4,-10.5,1023.2,4.0
1979,5,-6.0,1021.0,4.0
1979,6,1.9,1008.6,2.0
1979,7,5.8,1010.3,28.0
1979,8,5.6,1009.6,44.0
1979,9,1.0,1008.6,33.0
1979,10,-3.5,1009.9,30.0
1979,11,-9.9,1007.7,18.0
1979,12,-14.7,1001.8,14.0
1980,1,-9.1,1009.5,14.0
1980,2,-16.5,1003.9,13.0
1980,3,-13.8,1014.3,18.0
1980,4,-12.9,1012.6,13.0
1980,5,-2.6,1018.9,23.0
1980,6,0.9,1012.2,43.0
1980,7,7.3,1013.4,17.0
1980,8,5.2,1016.0,39.0
1980,9,1.1,1008.8,44.0
1980,10,-3.4,1012.6,29.0
1980,11,-6.2,1010.9,33.0
1980,12,-13.8,1006.9,22.0
1981,1,-20.4,1008.6,9.0
1981,2,-22.7,1007.8,15.0
1981,3,-17.5,1017.1,10.0
1981,4,-13.0,1017.8,5.0
1981,5,-2.6,1013.4,19.0
1981,6,2.9,1014.1,3.0
1981,8,999.99,1006.7,-1.0
1988,1,-21.7,1005.1,-1.0
1988,2,-14.4,1006.4,-1.0
1988,3,-19.9,1013.7,-1.0
1988,4,-11.8,1021.7,-1.0
1988,5,-2.5,1013.8,-1.0
1988,6,0.9,1008.9,-1.0
1988,8,6.8,1006.6,-1.0
1989,3,-23.8,1005.5,-1.0
1989,4,-12.4,1018.2,-1.0
1989,5,-6.3,1012.4,-1.0
1989,6,0.5,1012.9,-1.0
1989,7,4.4,1007.1,-1.0
1989,8,3.4,1005.9,-1.0
1989,9,-1.3,1004.3,-1.0
1989,10,-4.8,1007.8,-1.0
1989,11,-7.9,1005.9,-1.0
1989,12,-15.6,1004.5,-1.0
1990,1,-22.3,1000.3,-1.0
1990,2,-25.7,998.0,-1.0
1990,3,-23.4,1005.5,-1.0
1990,4,-14.6,1007.9,-1.0
1990,5,-4.1,1016.3,-1.0
1990,6,5.0,1010.2,-1.0
1990,7,4.5,1009.4,-1.0
1990,8,3.9,1009.3,-1.0
1990,9,-0.2,1007.7,-1.0
1990,12,-17.9,999.7,-1.0
1991,1,-23.8,1001.3,-1.0
1991,2,-18.0,999.5,-1.0
1991,3,-18.6,1013.8,-1.0
1991,4,-17.9,1018.0,-1.0
1991,5,-6.3,1012.6,-1.0
1991,6,1.5,1013.3,-1.0
1991,7,6.3,1010.2,-1.0
1991,10,-4.2,1011.1,-1.0
1991,11,-8.8,1009.5,-1.0
1991,12,-15.8,997.5,-1.0
1992,1,-18.3,998.0,-1.0
1992,2,-27.6,1002.1,-1.0
1992,3,-25.0,1009.5,-1.0
1992,4,-14.8,1013.5,-1.0
1992,5,-6.2,1013.1,-1.0
1992,6,-0.4,1014.5,-1.0
1992,7,4.0,1011.2,-1.0
1992,8,3.0,1009.7,-1.0
1992,9,0.0,1010.5,-1.0
1992,10,-1.4,1011.9,-1.0
1992,11,-11.7,1000.8,-1.0
1992,12,-17.3,1003.1,-1.0
1993,1,-24.5,9999.9,-1.0
1993,2,-24.0,1009.0,-1.0
1993,3,-26.9,1012.1,-1.0
1993,4,-14.1,1014.9,-1.0
1993,5,-3.9,1025.8,-1.0
1993,6,1.3,1017.0,-1.0
1993,7,6.2,1018.7,-1.0
1993,8,3.7,1011.9,-1.0
1993,9,2.7,1008.5,-1.0
1993,10,-2.8,1013.4,-1.0
1993,11,-11.5,996.1,-1.0
1993,12,-16.7,1009.6,-1.0
1994,1,-21.5,1008.5,-1.0
1994,2,-17.8,1006.5,-1.0
1994,3,-24.5,1008.7,-1.0
1994,4,-11.5,1014.0,-1.0
1994,5,-2.2,1016.3,-1.0
1994,6,1.0,1006.1,-1.0
1994,7,5.2,1004.7,-1.0
1994,8,4.4,1005.5,-1.0
1994,9,0.2,1011.2,-1.0
1994,10,-5.7,1012.9,-1.0
1994,11,-9.1,1004.1,-1.0
1994,12,-18.7,1006.6,-1.0
1995,1,-24.6,1009.4,-1.0
1995,2,-24.6,1004.9,-1.0
1995,3,-24.8,1015.4,-1.0
1995,4,-9.0,1022.8,-1.0
1995,5,-1.1,1020.2,-1.0
1995,6,3.6,1009.9,-1.0
1995,7,6.3,1010.5,-1.0
1995,8,5.4,1006.5,-1.0
1995,9,3.2,1006.2,-1.0
1995,10,-4.9,1014.5,-1.0
1996,6,0.8,9999.9,-1.0
1996,7,2.5,9999.9,-1.0
1996,8,3.1,1010.5,-1.0
1996,9,-1.0,1011.2,-1.0
1996,10,-7.1,1012.2,-1.0
1996,11,-11.7,1010.7,-1.0
1996,12,-10.6,1013.8,-1.0
1997,1,-16.3,1004.3,-1.0
1997,2,-24.8,1000.2,-1.0
1997,3,-21.2,1009.8,-1.0
1997,4,-16.6,1019.4,-1.0
1997,5,-3.5,1020.3,-1.0
1997,6,4.5,1016.5,-1.0
1997,7,3.4,1011.5,-1.0
1997,8,2.7,1009.4,-1.0
1997,9,-1.7,1007.0,-1.0
1997,10,-4.4,1012.8,-1.0
1997,11,-6.4,1007.7,-1.0
1997,12,-10.5,998.6,-1.0
